path,id
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000019.npy,H1_00000766_00000165_00000019
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000020.npy,H1_00000766_00000165_00000020
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000021.npy,H1_00000766_00000165_00000021
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000022.npy,H1_00000766_00000165_00000022
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000023.npy,H1_00000766_00000165_00000023
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000024.npy,H1_00000766_00000165_00000024
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000025.npy,H1_00000766_00000165_00000025
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000026.npy,H1_00000766_00000165_00000026
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000027.npy,H1_00000766_00000165_00000027
../skull/test/H1_00000766_00000165/H1_00000766_00000165_00000028.npy,H1_00000766_00000165_00000028
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000001.npy,H1_00000768_00000356_00000001
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000002.npy,H1_00000768_00000356_00000002
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000003.npy,H1_00000768_00000356_00000003
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000004.npy,H1_00000768_00000356_00000004
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000005.npy,H1_00000768_00000356_00000005
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000006.npy,H1_00000768_00000356_00000006
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000007.npy,H1_00000768_00000356_00000007
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000008.npy,H1_00000768_00000356_00000008
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000009.npy,H1_00000768_00000356_00000009
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000010.npy,H1_00000768_00000356_00000010
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000011.npy,H1_00000768_00000356_00000011
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000012.npy,H1_00000768_00000356_00000012
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000013.npy,H1_00000768_00000356_00000013
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000014.npy,H1_00000768_00000356_00000014
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000015.npy,H1_00000768_00000356_00000015
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000016.npy,H1_00000768_00000356_00000016
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000017.npy,H1_00000768_00000356_00000017
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000018.npy,H1_00000768_00000356_00000018
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000019.npy,H1_00000768_00000356_00000019
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000020.npy,H1_00000768_00000356_00000020
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000021.npy,H1_00000768_00000356_00000021
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000022.npy,H1_00000768_00000356_00000022
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000023.npy,H1_00000768_00000356_00000023
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000024.npy,H1_00000768_00000356_00000024
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000025.npy,H1_00000768_00000356_00000025
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000026.npy,H1_00000768_00000356_00000026
../skull/test/H1_00000768_00000356/H1_00000768_00000356_00000027.npy,H1_00000768_00000356_00000027
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000001.npy,H1_00000772_00000400_00000001
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000002.npy,H1_00000772_00000400_00000002
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000003.npy,H1_00000772_00000400_00000003
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000004.npy,H1_00000772_00000400_00000004
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000005.npy,H1_00000772_00000400_00000005
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000006.npy,H1_00000772_00000400_00000006
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000007.npy,H1_00000772_00000400_00000007
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000008.npy,H1_00000772_00000400_00000008
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000009.npy,H1_00000772_00000400_00000009
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000010.npy,H1_00000772_00000400_00000010
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000011.npy,H1_00000772_00000400_00000011
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000012.npy,H1_00000772_00000400_00000012
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000013.npy,H1_00000772_00000400_00000013
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000014.npy,H1_00000772_00000400_00000014
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000015.npy,H1_00000772_00000400_00000015
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000016.npy,H1_00000772_00000400_00000016
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000017.npy,H1_00000772_00000400_00000017
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000018.npy,H1_00000772_00000400_00000018
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000019.npy,H1_00000772_00000400_00000019
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000020.npy,H1_00000772_00000400_00000020
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000021.npy,H1_00000772_00000400_00000021
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000022.npy,H1_00000772_00000400_00000022
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000023.npy,H1_00000772_00000400_00000023
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000024.npy,H1_00000772_00000400_00000024
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000025.npy,H1_00000772_00000400_00000025
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000026.npy,H1_00000772_00000400_00000026
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000027.npy,H1_00000772_00000400_00000027
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000028.npy,H1_00000772_00000400_00000028
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000029.npy,H1_00000772_00000400_00000029
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000030.npy,H1_00000772_00000400_00000030
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000031.npy,H1_00000772_00000400_00000031
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000032.npy,H1_00000772_00000400_00000032
../skull/test/H1_00000772_00000400/H1_00000772_00000400_00000033.npy,H1_00000772_00000400_00000033
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000001.npy,H1_00000779_00000390_00000001
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000002.npy,H1_00000779_00000390_00000002
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000003.npy,H1_00000779_00000390_00000003
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000004.npy,H1_00000779_00000390_00000004
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000005.npy,H1_00000779_00000390_00000005
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000006.npy,H1_00000779_00000390_00000006
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000007.npy,H1_00000779_00000390_00000007
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000008.npy,H1_00000779_00000390_00000008
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000009.npy,H1_00000779_00000390_00000009
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000010.npy,H1_00000779_00000390_00000010
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000011.npy,H1_00000779_00000390_00000011
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000012.npy,H1_00000779_00000390_00000012
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000013.npy,H1_00000779_00000390_00000013
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000014.npy,H1_00000779_00000390_00000014
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000015.npy,H1_00000779_00000390_00000015
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000016.npy,H1_00000779_00000390_00000016
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000017.npy,H1_00000779_00000390_00000017
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000018.npy,H1_00000779_00000390_00000018
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000019.npy,H1_00000779_00000390_00000019
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000020.npy,H1_00000779_00000390_00000020
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000021.npy,H1_00000779_00000390_00000021
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000022.npy,H1_00000779_00000390_00000022
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000023.npy,H1_00000779_00000390_00000023
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000024.npy,H1_00000779_00000390_00000024
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000025.npy,H1_00000779_00000390_00000025
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000026.npy,H1_00000779_00000390_00000026
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000027.npy,H1_00000779_00000390_00000027
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000028.npy,H1_00000779_00000390_00000028
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000029.npy,H1_00000779_00000390_00000029
../skull/test/H1_00000779_00000390/H1_00000779_00000390_00000030.npy,H1_00000779_00000390_00000030
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000001.npy,H1_00000782_00000735_00000001
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000002.npy,H1_00000782_00000735_00000002
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000003.npy,H1_00000782_00000735_00000003
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000004.npy,H1_00000782_00000735_00000004
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000005.npy,H1_00000782_00000735_00000005
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000006.npy,H1_00000782_00000735_00000006
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000007.npy,H1_00000782_00000735_00000007
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000008.npy,H1_00000782_00000735_00000008
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000009.npy,H1_00000782_00000735_00000009
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000010.npy,H1_00000782_00000735_00000010
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000011.npy,H1_00000782_00000735_00000011
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000012.npy,H1_00000782_00000735_00000012
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000013.npy,H1_00000782_00000735_00000013
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000014.npy,H1_00000782_00000735_00000014
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000015.npy,H1_00000782_00000735_00000015
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000016.npy,H1_00000782_00000735_00000016
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000017.npy,H1_00000782_00000735_00000017
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000018.npy,H1_00000782_00000735_00000018
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000019.npy,H1_00000782_00000735_00000019
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000020.npy,H1_00000782_00000735_00000020
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000021.npy,H1_00000782_00000735_00000021
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000022.npy,H1_00000782_00000735_00000022
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000023.npy,H1_00000782_00000735_00000023
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000024.npy,H1_00000782_00000735_00000024
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000025.npy,H1_00000782_00000735_00000025
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000026.npy,H1_00000782_00000735_00000026
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000027.npy,H1_00000782_00000735_00000027
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000028.npy,H1_00000782_00000735_00000028
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000029.npy,H1_00000782_00000735_00000029
../skull/test/H1_00000782_00000735/H1_00000782_00000735_00000030.npy,H1_00000782_00000735_00000030
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000001.npy,H1_00000784_00000095_00000001
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000002.npy,H1_00000784_00000095_00000002
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000003.npy,H1_00000784_00000095_00000003
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000004.npy,H1_00000784_00000095_00000004
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000005.npy,H1_00000784_00000095_00000005
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000006.npy,H1_00000784_00000095_00000006
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000007.npy,H1_00000784_00000095_00000007
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000008.npy,H1_00000784_00000095_00000008
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000009.npy,H1_00000784_00000095_00000009
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000010.npy,H1_00000784_00000095_00000010
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000011.npy,H1_00000784_00000095_00000011
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000012.npy,H1_00000784_00000095_00000012
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000013.npy,H1_00000784_00000095_00000013
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000014.npy,H1_00000784_00000095_00000014
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000015.npy,H1_00000784_00000095_00000015
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000016.npy,H1_00000784_00000095_00000016
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000017.npy,H1_00000784_00000095_00000017
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000018.npy,H1_00000784_00000095_00000018
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000019.npy,H1_00000784_00000095_00000019
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000020.npy,H1_00000784_00000095_00000020
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000021.npy,H1_00000784_00000095_00000021
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000022.npy,H1_00000784_00000095_00000022
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000023.npy,H1_00000784_00000095_00000023
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000024.npy,H1_00000784_00000095_00000024
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000025.npy,H1_00000784_00000095_00000025
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000026.npy,H1_00000784_00000095_00000026
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000027.npy,H1_00000784_00000095_00000027
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000028.npy,H1_00000784_00000095_00000028
../skull/test/H1_00000784_00000095/H1_00000784_00000095_00000029.npy,H1_00000784_00000095_00000029
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000001.npy,H1_00000790_00000729_00000001
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000002.npy,H1_00000790_00000729_00000002
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000003.npy,H1_00000790_00000729_00000003
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000004.npy,H1_00000790_00000729_00000004
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000005.npy,H1_00000790_00000729_00000005
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000006.npy,H1_00000790_00000729_00000006
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000007.npy,H1_00000790_00000729_00000007
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000008.npy,H1_00000790_00000729_00000008
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000009.npy,H1_00000790_00000729_00000009
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000010.npy,H1_00000790_00000729_00000010
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000011.npy,H1_00000790_00000729_00000011
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000012.npy,H1_00000790_00000729_00000012
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000013.npy,H1_00000790_00000729_00000013
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000014.npy,H1_00000790_00000729_00000014
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000015.npy,H1_00000790_00000729_00000015
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000016.npy,H1_00000790_00000729_00000016
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000017.npy,H1_00000790_00000729_00000017
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000018.npy,H1_00000790_00000729_00000018
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000019.npy,H1_00000790_00000729_00000019
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000020.npy,H1_00000790_00000729_00000020
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000021.npy,H1_00000790_00000729_00000021
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000022.npy,H1_00000790_00000729_00000022
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000023.npy,H1_00000790_00000729_00000023
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000024.npy,H1_00000790_00000729_00000024
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000025.npy,H1_00000790_00000729_00000025
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000026.npy,H1_00000790_00000729_00000026
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000027.npy,H1_00000790_00000729_00000027
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000028.npy,H1_00000790_00000729_00000028
../skull/test/H1_00000790_00000729/H1_00000790_00000729_00000029.npy,H1_00000790_00000729_00000029
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000001.npy,H1_00000795_00000115_00000001
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000002.npy,H1_00000795_00000115_00000002
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000003.npy,H1_00000795_00000115_00000003
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000004.npy,H1_00000795_00000115_00000004
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000005.npy,H1_00000795_00000115_00000005
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000006.npy,H1_00000795_00000115_00000006
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000007.npy,H1_00000795_00000115_00000007
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000008.npy,H1_00000795_00000115_00000008
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000009.npy,H1_00000795_00000115_00000009
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000010.npy,H1_00000795_00000115_00000010
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000011.npy,H1_00000795_00000115_00000011
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000012.npy,H1_00000795_00000115_00000012
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000013.npy,H1_00000795_00000115_00000013
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000014.npy,H1_00000795_00000115_00000014
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000015.npy,H1_00000795_00000115_00000015
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000016.npy,H1_00000795_00000115_00000016
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000017.npy,H1_00000795_00000115_00000017
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000018.npy,H1_00000795_00000115_00000018
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000019.npy,H1_00000795_00000115_00000019
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000020.npy,H1_00000795_00000115_00000020
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000021.npy,H1_00000795_00000115_00000021
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000022.npy,H1_00000795_00000115_00000022
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000023.npy,H1_00000795_00000115_00000023
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000024.npy,H1_00000795_00000115_00000024
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000025.npy,H1_00000795_00000115_00000025
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000026.npy,H1_00000795_00000115_00000026
../skull/test/H1_00000795_00000115/H1_00000795_00000115_00000027.npy,H1_00000795_00000115_00000027
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000001.npy,H1_00000797_00000155_00000001
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000002.npy,H1_00000797_00000155_00000002
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000003.npy,H1_00000797_00000155_00000003
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000004.npy,H1_00000797_00000155_00000004
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000005.npy,H1_00000797_00000155_00000005
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000006.npy,H1_00000797_00000155_00000006
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000007.npy,H1_00000797_00000155_00000007
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000008.npy,H1_00000797_00000155_00000008
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000009.npy,H1_00000797_00000155_00000009
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000010.npy,H1_00000797_00000155_00000010
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000011.npy,H1_00000797_00000155_00000011
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000012.npy,H1_00000797_00000155_00000012
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000013.npy,H1_00000797_00000155_00000013
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000014.npy,H1_00000797_00000155_00000014
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000015.npy,H1_00000797_00000155_00000015
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000016.npy,H1_00000797_00000155_00000016
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000017.npy,H1_00000797_00000155_00000017
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000018.npy,H1_00000797_00000155_00000018
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000019.npy,H1_00000797_00000155_00000019
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000020.npy,H1_00000797_00000155_00000020
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000021.npy,H1_00000797_00000155_00000021
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000022.npy,H1_00000797_00000155_00000022
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000023.npy,H1_00000797_00000155_00000023
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000024.npy,H1_00000797_00000155_00000024
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000025.npy,H1_00000797_00000155_00000025
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000026.npy,H1_00000797_00000155_00000026
../skull/test/H1_00000797_00000155/H1_00000797_00000155_00000027.npy,H1_00000797_00000155_00000027
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000001.npy,H1_00000807_00000257_00000001
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000002.npy,H1_00000807_00000257_00000002
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000003.npy,H1_00000807_00000257_00000003
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000004.npy,H1_00000807_00000257_00000004
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000005.npy,H1_00000807_00000257_00000005
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000006.npy,H1_00000807_00000257_00000006
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000007.npy,H1_00000807_00000257_00000007
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000008.npy,H1_00000807_00000257_00000008
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000009.npy,H1_00000807_00000257_00000009
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000010.npy,H1_00000807_00000257_00000010
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000011.npy,H1_00000807_00000257_00000011
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000012.npy,H1_00000807_00000257_00000012
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000013.npy,H1_00000807_00000257_00000013
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000014.npy,H1_00000807_00000257_00000014
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000015.npy,H1_00000807_00000257_00000015
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000016.npy,H1_00000807_00000257_00000016
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000017.npy,H1_00000807_00000257_00000017
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000018.npy,H1_00000807_00000257_00000018
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000019.npy,H1_00000807_00000257_00000019
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000020.npy,H1_00000807_00000257_00000020
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000021.npy,H1_00000807_00000257_00000021
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000022.npy,H1_00000807_00000257_00000022
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000023.npy,H1_00000807_00000257_00000023
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000024.npy,H1_00000807_00000257_00000024
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000025.npy,H1_00000807_00000257_00000025
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000026.npy,H1_00000807_00000257_00000026
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000027.npy,H1_00000807_00000257_00000027
../skull/test/H1_00000807_00000257/H1_00000807_00000257_00000028.npy,H1_00000807_00000257_00000028
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000001.npy,H1_00000809_00000198_00000001
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000002.npy,H1_00000809_00000198_00000002
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000003.npy,H1_00000809_00000198_00000003
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000004.npy,H1_00000809_00000198_00000004
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000005.npy,H1_00000809_00000198_00000005
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000006.npy,H1_00000809_00000198_00000006
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000007.npy,H1_00000809_00000198_00000007
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000008.npy,H1_00000809_00000198_00000008
../skull/test/H1_00000809_00000198/H1_00000809_00000198_00000009.npy,H1_00000809_00000198_00000009
