idx,id,bbox
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000006.npy,0 0.46484375 0.8046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000006.npy,0 0.46484375 0.806640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000007.npy,0 0.4609375 0.818359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000007.npy,0 0.4609375 0.8203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000008.npy,0 0.4609375 0.82421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000009.npy,0 0.451171875 0.8359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000009.npy,0 0.453125 0.833984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000010.npy,0 0.4453125 0.837890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000011.npy,0 0.439453125 0.8359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000474_00000480/H1_00000474_00000480_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000478_00000721/H1_00000478_00000721_00000027.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000005.npy,0 0.4921875 0.7578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000006.npy,0 0.466796875 0.787109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000007.npy,0 0.466796875 0.802734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000008.npy,0 0.4609375 0.828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000009.npy,0 0.4296875 0.830078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000010.npy,0 0.43359375 0.84375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000011.npy,0 0.4296875 0.861328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000012.npy,0 0.419921875 0.8671875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000013.npy,0 0.427734375 0.865234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000479_00000296/H1_00000479_00000296_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000001.npy,0 0.31640625 0.20703125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000001.npy,0 0.333984375 0.22265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000002.npy,0 0.328125 0.208984375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000003.npy,0 0.396484375 0.189453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000004.npy,0 0.21484375 0.416015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000004.npy,0 0.3046875 0.271484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000004.npy,0 0.330078125 0.28515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000004.npy,0 0.42578125 0.21875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000005.npy,0 0.19921875 0.43359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000005.npy,0 0.28515625 0.255859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000005.npy,0 0.30078125 0.26171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000006.npy,0 0.287109375 0.25 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000007.npy,0 0.255859375 0.185546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000007.npy,0 0.2890625 0.23828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000008.npy,0 0.27734375 0.203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000008.npy,0 0.28125 0.23046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000008.npy,0 0.34375 0.125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000008.npy,0 0.37890625 0.12109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000008.npy,0 0.435546875 0.09765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000009.npy,0 0.2734375 0.203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000009.npy,0 0.2734375 0.2265625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000010.npy,0 0.27734375 0.193359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000010.npy,0 0.28515625 0.2109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000011.npy,0 0.279296875 0.193359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000011.npy,0 0.28515625 0.205078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000480_00000308/H1_00000480_00000308_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000002.npy,0 0.3203125 0.30078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000002.npy,0 0.64453125 0.314453125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000003.npy,0 0.40234375 0.44921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000003.npy,0 0.51953125 0.4296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000005.npy,0 0.41015625 0.41015625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000005.npy,0 0.42578125 0.451171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000005.npy,0 0.51171875 0.4296875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000005.npy,0 0.515625 0.400390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000005.npy,0 0.69921875 0.53125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000006.npy,0 0.2421875 0.5546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000006.npy,0 0.275390625 0.498046875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000006.npy,0 0.4296875 0.4140625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000006.npy,0 0.515625 0.431640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000007.npy,0 0.171875 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000007.npy,0 0.185546875 0.560546875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000007.npy,0 0.25390625 0.5078125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000007.npy,0 0.779296875 0.578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000008.npy,0 0.193359375 0.55859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000008.npy,0 0.275390625 0.521484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000008.npy,0 0.662109375 0.5390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000008.npy,0 0.73046875 0.5859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000009.npy,0 0.197265625 0.55859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000009.npy,0 0.724609375 0.57421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000010.npy,0 0.17578125 0.55859375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000010.npy,0 0.771484375 0.591796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000011.npy,0 0.169921875 0.56640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000012.npy,0 0.228515625 0.71484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000013.npy,0 0.23046875 0.71875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000013.npy,0 0.734375 0.740234375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000014.npy,0 0.240234375 0.73828125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000014.npy,0 0.712890625 0.75390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000015.npy,0 0.244140625 0.736328125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000015.npy,0 0.70703125 0.7578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000016.npy,0 0.25 0.75390625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000016.npy,0 0.693359375 0.7734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000017.npy,0 0.259765625 0.765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000017.npy,0 0.693359375 0.7734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000018.npy,0 0.26953125 0.7578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000018.npy,0 0.693359375 0.76171875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000019.npy,0 0.265625 0.7578125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000019.npy,0 0.298828125 0.7890625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000019.npy,0 0.6796875 0.76953125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000020.npy,0 0.271484375 0.7421875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000020.npy,0 0.3046875 0.78515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000020.npy,0 0.677734375 0.74609375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000021.npy,0 0.27734375 0.728515625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000022.npy,0 0.28125 0.716796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000023.npy,0 0.26953125 0.693359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000023.npy,0 0.630859375 0.7734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000024.npy,0 0.287109375 0.669921875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000024.npy,0 0.6015625 0.765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000025.npy,0 0.296875 0.66796875 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000025.npy,0 0.388671875 0.759765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000025.npy,0 0.4921875 0.759765625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000026.npy,0 0.310546875 0.658203125 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000027.npy,0 0.32421875 0.62109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000028.npy,0 0.34765625 0.556640625 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000029.npy,0 0.421875 0.6484375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000030.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000031.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000032.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000493_00000224/H1_00000493_00000224_00000033.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000006.npy,0 0.23828125 0.693359375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000006.npy,0 0.24609375 0.677734375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000006.npy,0 0.25390625 0.662109375 0.03125 0.03125
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000015.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000016.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000017.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000018.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000019.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000020.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000021.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000022.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000023.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000024.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000025.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000495_00000126/H1_00000495_00000126_00000026.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000001.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000002.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000003.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000004.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000005.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000006.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000007.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000008.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000009.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000010.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000011.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000012.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000013.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000014.npy,
1,/home/ubuntu/dlcv_final/skull/train/H1_00000497_00000892/H1_00000497_00000892_00000015.npy,
